Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785953782,100,,Aggregated,5.300000,1.400000,5000,5000,5000,5000,5100,19000,25000,25000,28000,29000,29000,11392,612,5000,5370.582250702248,116,28884,0.0
1785953783,100,,Aggregated,5.300000,1.400000,5000,5000,5000,5000,5100,20000,25000,25000,28000,29000,29000,11393,613,5000,5372.044149916615,116,28884,0.0
1785953784,100,,Aggregated,5.300000,1.400000,5000,5000,5000,5000,5100,20000,25000,25000,28000,29000,29000,11393,613,5000,5372.044149916615,116,28884,0.0
1785953785,100,,Aggregated,5.200000,1.300000,5000,5000,5000,5000,5100,20000,25000,25000,28000,29000,29000,11394,614,5000,5373.56196243637,116,28884,0.0
1785953786,100,,Aggregated,4.100000,1.100000,5000,5000,5000,5000,5100,20000,25000,25000,28000,29000,29000,11395,615,5000,5375.08266783677,116,28884,0.0
1785953787,100,,Aggregated,4.100000,1.100000,5000,5000,5000,5000,5100,20000,25000,25000,28000,29000,29000,11406,619,5000,5393.275907417149,116,28884,0.0
1785953788,100,,Aggregated,4.000000,1.000000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11407,620,5000,5394.9029543262905,116,28884,0.0
1785953789,100,,Aggregated,4.000000,1.000000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11407,620,5000,5394.9029543262905,116,28884,0.0
1785953790,100,,Aggregated,4.100000,1.100000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11408,621,5000,5396.344495091164,116,28884,0.0
1785953791,100,,Aggregated,3.600000,1.200000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11409,622,5000,5397.866947146989,116,28884,0.0
1785953792,100,,Aggregated,3.600000,1.200000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11416,628,5000,5410.175280308339,116,28884,0.0
1785953793,100,,Aggregated,3.600000,1.200000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11417,629,5000,5411.572041692213,116,28884,0.0
1785953794,100,,Aggregated,3.600000,1.200000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11417,629,5000,5411.572041692213,116,28884,0.0
1785953795,100,,Aggregated,3.600000,1.200000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11418,630,5000,5413.082851637765,116,28884,0.0
1785953796,100,,Aggregated,2.400000,1.600000,5000,5000,5000,5000,5100,21000,25000,25000,28000,29000,29000,11419,631,5000,5414.532358350119,116,28884,0.0
1785953797,100,,Aggregated,2.400000,1.600000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11459,636,5000,5476.083951479187,116,28884,0.0
1785953798,100,,Aggregated,2.400000,1.600000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11460,637,5000,5477.1684991274,116,28884,0.0
1785953799,100,,Aggregated,2.400000,1.600000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11461,638,5000,5478.345606840589,116,28884,0.0
1785953800,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11462,639,5000,5479.532367824115,116,28884,0.0
1785953801,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11463,640,5000,5480.777894094042,116,28884,0.0
1785953802,100,,Aggregated,5.300000,1.700000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11466,641,5000,5484.782225710797,116,28884,0.0
1785953803,100,,Aggregated,5.300000,1.700000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11466,641,5000,5484.782225710797,116,28884,0.0
1785953804,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11467,642,5000,5486.19246533531,116,28884,0.0
1785953805,100,,Aggregated,5.000000,1.300000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11468,643,5000,5487.587024764563,116,28884,0.0
1785953806,100,,Aggregated,4.900000,1.200000,5000,5000,5000,5000,5100,22000,25000,25000,28000,29000,29000,11469,644,5000,5488.938006800941,116,28884,0.0
1785953807,100,,Aggregated,4.900000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11489,646,5000,5522.234572199495,116,28884,0.0
1785953808,100,,Aggregated,4.900000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11490,647,5000,5523.65683202785,116,28884,0.0
1785953809,100,,Aggregated,5.000000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11491,648,5000,5525.0362022452355,116,28884,0.0
1785953810,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11492,649,5000,5526.422728854855,116,28884,0.0
1785953811,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11493,650,5000,5527.888192813017,116,28884,0.0
1785953812,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11503,652,5000,5544.180474658785,116,28884,0.0
1785953813,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11504,653,5000,5545.627520862309,116,28884,0.0
1785953814,100,,Aggregated,3.000000,1.000000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11505,654,5000,5547.148717948718,116,28884,0.0
1785953815,100,,Aggregated,3.800000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11506,655,5000,5548.64079610638,116,28884,0.0
1785953816,100,,Aggregated,3.900000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11507,656,5000,5549.875901625098,116,28884,0.0
1785953817,100,,Aggregated,3.800000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11513,659,5000,5558.856596890471,116,28884,0.0
1785953818,100,,Aggregated,3.800000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11514,660,5000,5560.156331422616,116,28884,0.0
1785953819,100,,Aggregated,3.800000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11515,661,5000,5561.342075553625,116,28884,0.0
1785953820,100,,Aggregated,3.800000,1.200000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11515,661,5000,5561.342075553625,116,28884,0.0
1785953821,100,,Aggregated,2.400000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11516,662,5000,5562.574765543592,116,28884,0.0
1785953822,100,,Aggregated,2.400000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11558,671,5000,5629.298408029071,116,28884,0.0
1785953823,100,,Aggregated,2.400000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11559,672,5000,5630.604896617355,116,28884,0.0
1785953824,100,,Aggregated,2.400000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11560,673,5000,5631.979498269896,116,28884,0.0
1785953825,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11561,674,5000,5633.443387250238,116,28884,0.0
1785953826,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11561,674,5000,5633.443387250238,116,28884,0.0
1785953827,100,,Aggregated,5.400000,1.800000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11562,675,5000,5634.92155336447,116,28884,0.0
1785953828,100,,Aggregated,5.500000,1.900000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11563,676,5000,5636.416587390816,116,28884,0.0
1785953829,100,,Aggregated,5.500000,1.900000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11564,677,5000,5637.994552058111,116,28884,0.0
1785953830,100,,Aggregated,5.500000,1.900000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11564,677,5000,5637.994552058111,116,28884,0.0
1785953831,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11565,678,5000,5639.349589277994,116,28884,0.0
1785953832,100,,Aggregated,4.900000,1.600000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11588,684,5000,5676.984639282015,116,28884,0.0
1785953833,100,,Aggregated,4.900000,1.600000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11589,685,5000,5678.373802743981,116,28884,0.0
1785953834,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11590,686,5000,5679.744003451251,116,28884,0.0
1785953835,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11590,686,5000,5679.744003451251,116,28884,0.0
1785953836,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,23000,25000,25000,28000,29000,29000,11591,687,5000,5681.066517125356,116,28884,0.0
1785953837,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11602,690,5000,5698.740131011895,116,28884,0.0
1785953838,100,,Aggregated,3.000000,1.300000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11603,691,5000,5700.0881668534,116,28884,0.0
1785953839,100,,Aggregated,2.900000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11604,692,5000,5701.333678042054,116,28884,0.0
1785953840,100,,Aggregated,2.900000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11604,692,5000,5701.333678042054,116,28884,0.0
1785953841,100,,Aggregated,4.000000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11605,693,5000,5702.673502800517,116,28884,0.0
1785953842,100,,Aggregated,4.000000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11612,696,5000,5713.614450568378,116,28884,0.0
1785953843,100,,Aggregated,4.000000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11613,697,5000,5715.036424696461,116,28884,0.0
1785953844,100,,Aggregated,4.100000,1.600000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11614,698,5000,5716.498794558292,116,28884,0.0
1785953845,100,,Aggregated,4.100000,1.600000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11614,698,5000,5716.498794558292,116,28884,0.0
1785953846,100,,Aggregated,2.400000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11615,699,5000,5717.983125269048,116,28884,0.0
1785953847,100,,Aggregated,2.400000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11643,701,5000,5764.049042343038,116,28884,0.0
1785953848,100,,Aggregated,2.300000,1.100000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11644,702,5000,5765.604173823428,116,28884,0.0
1785953849,100,,Aggregated,2.300000,1.100000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11644,702,5000,5765.604173823428,116,28884,0.0
1785953850,100,,Aggregated,2.400000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11645,703,5000,5767.134650064405,116,28884,0.0
1785953851,100,,Aggregated,4.100000,1.100000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11646,704,5000,5768.6613429503695,116,28884,0.0
1785953852,100,,Aggregated,4.100000,1.100000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11658,711,5000,5789.52882141019,116,28884,0.0
1785953853,100,,Aggregated,4.000000,1.000000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11659,712,5000,5790.888927009178,116,28884,0.0
1785953854,100,,Aggregated,4.000000,1.000000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11659,712,5000,5790.888927009178,116,28884,0.0
1785953855,100,,Aggregated,4.000000,1.000000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11660,713,5000,5792.316037735849,116,28884,0.0
1785953856,100,,Aggregated,4.600000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11661,714,5000,5793.768373209845,116,28884,0.0
1785953857,100,,Aggregated,4.600000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11682,720,5000,5827.305512754665,116,28884,0.0
1785953858,100,,Aggregated,4.600000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11683,721,5000,5828.770093297954,116,28884,0.0
1785953859,100,,Aggregated,4.600000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11683,721,5000,5828.770093297954,116,28884,0.0
1785953860,100,,Aggregated,4.600000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11684,722,5000,5830.230400547757,116,28884,0.0
1785953861,100,,Aggregated,3.900000,1.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11685,723,5000,5831.702952503209,116,28884,0.0
1785953862,100,,Aggregated,3.900000,1.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11701,728,5000,5858.358174514999,116,28884,0.0
1785953863,100,,Aggregated,3.900000,1.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11702,729,5000,5859.897197060332,116,28884,0.0
1785953864,100,,Aggregated,3.900000,1.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11702,729,5000,5859.897197060332,116,28884,0.0
1785953865,100,,Aggregated,3.900000,1.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11703,730,5000,5861.3716141160385,116,28884,0.0
1785953866,100,,Aggregated,4.300000,1.700000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11704,731,5000,5862.915755297334,116,28884,0.0
1785953867,100,,Aggregated,4.300000,1.700000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11708,732,5000,5869.366074478989,116,28884,0.0
1785953868,100,,Aggregated,4.300000,1.700000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11709,733,5000,5870.96011614997,116,28884,0.0
1785953869,100,,Aggregated,4.300000,1.700000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11709,733,5000,5870.96011614997,116,28884,0.0
1785953870,100,,Aggregated,4.300000,1.700000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11710,734,5000,5872.473099914603,116,28884,0.0
1785953871,100,,Aggregated,2.600000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11711,735,5000,5873.920075143028,116,28884,0.0
1785953872,100,,Aggregated,2.600000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11733,737,5000,5910.093752663428,116,28884,0.0
1785953873,100,,Aggregated,2.600000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11734,738,5000,5911.5169592636785,116,28884,0.0
1785953874,100,,Aggregated,2.600000,1.200000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11734,738,5000,5911.5169592636785,116,28884,0.0
1785953875,100,,Aggregated,3.200000,0.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11735,739,5000,5912.796761823604,116,28884,0.0
1785953876,100,,Aggregated,3.200000,0.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11736,740,5000,5914.179533060668,116,28884,0.0
1785953877,100,,Aggregated,3.100000,0.800000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11756,747,5000,5946.648094589997,116,28884,0.0
1785953878,100,,Aggregated,3.100000,0.800000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11756,747,5000,5946.648094589997,116,28884,0.0
1785953879,100,,Aggregated,3.200000,0.900000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11757,748,5000,5948.020753593604,116,28884,0.0
1785953880,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11758,749,5000,5949.45007654363,116,28884,0.0
1785953881,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,24000,25000,25000,28000,29000,29000,11759,750,5000,5950.846500552768,116,28884,0.0
1785953882,100,,Aggregated,4.700000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11779,755,5000,5982.144069955005,116,28884,0.0
1785953883,100,,Aggregated,4.700000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11779,755,5000,5982.144069955005,116,28884,0.0
1785953884,100,,Aggregated,4.800000,1.500000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11780,756,5000,5983.618760611205,116,28884,0.0
1785953885,100,,Aggregated,4.600000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11781,757,5000,5985.133689839572,116,28884,0.0
1785953886,100,,Aggregated,4.600000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11782,758,5000,5986.524953318622,116,28884,0.0
1785953887,100,,Aggregated,4.600000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11799,765,5000,6013.035511484024,116,28884,0.0
1785953888,100,,Aggregated,4.600000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11800,766,5000,6014.393220338983,116,28884,0.0
1785953889,100,,Aggregated,4.600000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11801,767,5000,6015.7595119057705,116,28884,0.0
1785953890,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11802,768,5000,6017.067869852567,116,28884,0.0
1785953891,100,,Aggregated,4.300000,1.800000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11803,769,5000,6018.464458188596,116,28884,0.0
1785953892,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11807,770,5000,6024.574489709495,116,28884,0.0
1785953893,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11807,770,5000,6024.574489709495,116,28884,0.0
1785953894,100,,Aggregated,4.400000,1.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11808,771,5000,6025.876863143631,116,28884,0.0
1785953895,100,,Aggregated,2.800000,1.500000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11809,772,5000,6027.193411804556,116,28884,0.0
1785953896,100,,Aggregated,2.700000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11810,773,5000,6028.535732430144,116,28884,0.0
1785953897,100,,Aggregated,2.800000,1.500000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11828,774,5000,6056.389076766994,116,28884,0.0
1785953898,100,,Aggregated,2.800000,1.500000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11829,775,5000,6057.778087750444,116,28884,0.0
1785953899,100,,Aggregated,2.800000,1.500000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11830,776,5000,6059.186644125106,116,28884,0.0
1785953900,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11831,777,5000,6060.680584904066,116,28884,0.0
1785953901,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11832,778,5000,6062.023073022312,116,28884,0.0
1785953902,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11854,783,5000,6096.5851189471905,116,28884,0.0
1785953903,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11855,784,5000,6097.924504428511,116,28884,0.0
1785953904,100,,Aggregated,2.900000,0.900000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11856,785,5000,6099.2922570850205,116,28884,0.0
1785953905,100,,Aggregated,4.700000,1.300000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11857,786,5000,6100.718647212617,116,28884,0.0
1785953906,100,,Aggregated,4.800000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11858,787,5000,6102.227357058526,116,28884,0.0
1785953907,100,,Aggregated,4.800000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11873,789,5000,6125.787332603386,116,28884,0.0
1785953908,100,,Aggregated,4.800000,1.400000,5000,5000,5000,5000,5100,25000,25000,25000,28000,29000,29000,11874,790,5000,6127.314131716355,116,28884,0.0
